"","sim","seed","control","level","nCellType","nSample","Time","scSTM_nC_P_cluster","scSTM_C_nP_cluster","scSTM_C_P_cluster","seurat_cluster","sctransform_cluster","fastTopics_cluster","monocle3_cluster"
"1233","1721606543_neg_L2_c5_nsample1","1721606543","neg","L2","c5","nsample1",2.30679621225807e-05,1,1,1,0.615081368253998,0.615081368253998,1,0.615081368253998
"1234","1721606543_neg_L2_c9_nsample1","1721606543","neg","L2","c9","nsample1",-0.00054332458417392,1,1,1,0.724421132332387,0.638483864439333,1,0.638483864439333
"1235","1721606543_neg_L3_c13_nsample1","1721606543","neg","L3","c13","nsample1",-0.000620405308710279,1,1,1,0.721163081574594,0.646475890898855,1,0.646475890898855
"1236","1721606543_neg_L3_c5_nsample1","1721606543","neg","L3","c5","nsample1",2.30679621225807e-05,1,1,1,0.615081368253998,0.615081368253998,1,0.615081368253998
"1237","1721606543_neg_L3_c9_nsample1","1721606543","neg","L3","c9","nsample1",-0.00054332458417392,1,1,1,0.638483864439333,0.638483864439333,1,0.638483864439333
"1238","1721606543_neg_L4_c13_nsample1","1721606543","neg","L4","c13","nsample1",-0.000620405308710279,0.951597604299534,0.951597604299534,1,0.646475890898855,0.646475890898855,0.868711968851615,0.646475890898855
"1239","1721606543_neg_L4_c5_nsample1","1721606543","neg","L4","c5","nsample1",2.30679621225807e-05,1,1,1,0.615081368253998,0.615081368253998,0.828161163712341,0.615081368253998
"1240","1721606543_neg_L4_c9_nsample1","1721606543","neg","L4","c9","nsample1",-0.00054332458417392,0.99767434848426,0.99767434848426,1,0.638483864439333,0.638483864439333,0.911162671453827,0.638483864439333
"1241","1721606543_neg_L5_c5_nsample1","1721606543","neg","L5","c5","nsample1",2.30679621225807e-05,0.336854126308661,0.336854126308661,0.373812442625622,0.615081368253998,0.615081368253998,0.361800071537593,0.615081368253998
"1242","1721606543_neg_L5_c9_nsample1","1721606543","neg","L5","c9","nsample1",-0.00054332458417392,0.699460359740064,0.699460359740064,0.499853733993266,0.638483864439333,0.638483864439333,0.559874025414619,0.638483864439333
"1243","1721606543_pos_L1_c13_nsample1","1721606543","pos","L1","c13","nsample1",0.00977330488794131,1,1,1,1,0.689052678553399,1,1
"1244","1721606543_pos_L1_c5_nsample1","1721606543","pos","L1","c5","nsample1",0.0497839355455533,1,1,1,0.697829503594354,0.659311554859988,1,1
"1245","1721606543_pos_L1_c9_nsample1","1721606543","pos","L1","c9","nsample1",0.0124743195187133,1,1,1,1,0.672330055325552,1,1
"1246","1721606543_pos_L2_c13_nsample1","1721606543","pos","L2","c13","nsample1",0.00977330488794131,1,1,1,1,0.689465348961448,1,0.689465348961448
"1247","1721606543_pos_L2_c5_nsample1","1721606543","pos","L2","c5","nsample1",0.0497839355455533,1,1,1,0.658665019971905,0.658665019971905,1,0.658665019971905
"1248","1721606543_pos_L2_c9_nsample1","1721606543","pos","L2","c9","nsample1",0.0124743195187133,1,1,1,0.803869645950667,0.656322714413267,1,0.672330055325552
"1249","1721606543_pos_L3_c13_nsample1","1721606543","pos","L3","c13","nsample1",0.00977330488794131,1,1,1,0.698055916221796,0.689465348961448,1,0.65918172453818
"1250","1721606543_pos_L3_c5_nsample1","1721606543","pos","L3","c5","nsample1",0.0497839355455533,1,1,1,0.658665019971905,0.658665019971905,0.783546412766859,0.658665019971905
"1251","1721606543_pos_L3_c9_nsample1","1721606543","pos","L3","c9","nsample1",0.0124743195187133,1,1,1,0.672330055325552,0.672330055325552,1,0.653279590407822
"1252","1721606543_pos_L4_c13_nsample1","1721606543","pos","L4","c13","nsample1",0.00977330488794131,0.892415786715336,0.892415786715336,1,0.670284030053374,0.689465348961448,0.920989923023591,0.666922957799031
"1253","1721606543_pos_L4_c5_nsample1","1721606543","pos","L4","c5","nsample1",0.0497839355455533,0.987633861751182,0.987633861751182,1,0.658665019971905,0.658665019971905,0.669241362598177,0.658665019971905
"1254","1721606543_pos_L4_c9_nsample1","1721606543","pos","L4","c9","nsample1",0.0124743195187133,0.761778030911089,0.761778030911089,0.906675060509748,0.659837305397243,0.672330055325552,0.724134850338915,0.657581405035304
"1255","1721606543_pos_L5_c5_nsample1","1721606543","pos","L5","c5","nsample1",0.0497839355455533,0.623555865396535,0.623555865396535,0.835186452031587,0.658665019971905,0.658665019971905,0.617043939495471,0.658665019971905
"1256","1721606543_pos_L5_c9_nsample1","1721606543","pos","L5","c9","nsample1",0.0124743195187133,0.547747888547958,0.547747888547958,0.759640555252642,0.65911426476555,0.657667680072124,0.512080587859689,0.653279590407822
"1257","1721606552_neg_L1_c13_nsample1","1721606552","neg","L1","c13","nsample1",0.000639394399307965,1,1,1,1,0.650033934392618,1,1
"1258","1721606552_neg_L1_c5_nsample1","1721606552","neg","L1","c5","nsample1",0.000309395655214406,1,1,1,0.698374945676562,0.615142540126925,1,1
"1259","1721606552_neg_L1_c9_nsample1","1721606552","neg","L1","c9","nsample1",0.00166478210102529,1,1,1,1,0.643040623791849,1,1
"1260","1721606552_neg_L2_c13_nsample1","1721606552","neg","L2","c13","nsample1",0.000639394399307965,1,1,1,1,0.650033934392618,1,0.650033934392618
"1261","1721606552_neg_L2_c5_nsample1","1721606552","neg","L2","c5","nsample1",0.000309395655214406,1,1,1,0.615142540126925,0.615142540126925,1,0.615142540126925
"1262","1721606552_neg_L2_c9_nsample1","1721606552","neg","L2","c9","nsample1",0.00166478210102529,1,1,1,0.76396384707625,0.643040623791849,1,0.643040623791849
"1263","1721606552_neg_L3_c13_nsample1","1721606552","neg","L3","c13","nsample1",0.000639394399307965,1,1,1,0.696184236584938,0.650033934392618,1,0.650033934392618
"1264","1721606552_neg_L3_c5_nsample1","1721606552","neg","L3","c5","nsample1",0.000309395655214406,1,1,1,0.615142540126925,0.615142540126925,1,0.615142540126925
"1265","1721606552_neg_L3_c9_nsample1","1721606552","neg","L3","c9","nsample1",0.00166478210102529,1,1,1,0.643040623791849,0.643040623791849,1,0.643040623791849
"1266","1721606552_neg_L4_c13_nsample1","1721606552","neg","L4","c13","nsample1",0.000639394399307965,0.738119380027319,0.738119380027319,0.627552558482867,0.650033934392618,0.650033934392618,0.735001614613985,0.650033934392618
"1267","1721606552_neg_L4_c5_nsample1","1721606552","neg","L4","c5","nsample1",0.000309395655214406,1,1,1,0.615142540126925,0.615142540126925,0.669406524459787,0.615142540126925
"1268","1721606552_neg_L4_c9_nsample1","1721606552","neg","L4","c9","nsample1",0.00166478210102529,0.81283562646073,0.81283562646073,1,0.643040623791849,0.643040623791849,0.851161673345483,0.643040623791849
"1269","1721606552_neg_L5_c13_nsample1","1721606552","neg","L5","c13","nsample1",0.000639394399307965,0.500901670283453,0.500901670283453,0.494984881714299,0.650033934392618,0.650033934392618,0.435066071134491,0.650033934392618
"1270","1721606552_neg_L5_c5_nsample1","1721606552","neg","L5","c5","nsample1",0.000309395655214406,0.482496228329238,0.482496228329238,1,0.615142540126925,0.615142540126925,0.391509736176754,0.615142540126925
"1271","1721606552_neg_L5_c9_nsample1","1721606552","neg","L5","c9","nsample1",0.00166478210102529,0.593364499011222,0.593364499011222,0.496282351821093,0.643040623791849,0.643040623791849,0.539177700434392,0.643040623791849
"1272","1721606552_pos_L1_c13_nsample1","1721606552","pos","L1","c13","nsample1",0.0083094136633375,1,1,1,1,0.69517463661832,1,1
"1273","1721606552_pos_L1_c5_nsample1","1721606552","pos","L1","c5","nsample1",0.0446077765187843,1,1,1,0.685015066283366,0.667946728036857,1,1
"1274","1721606552_pos_L1_c9_nsample1","1721606552","pos","L1","c9","nsample1",0.00752253116707577,1,1,1,1,0.658765306658748,1,1
"1275","1721606552_pos_L2_c13_nsample1","1721606552","pos","L2","c13","nsample1",0.0083094136633375,1,1,1,1,0.678905862774459,1,0.671491016318258
"1276","1721606552_pos_L2_c5_nsample1","1721606552","pos","L2","c5","nsample1",0.0446077765187843,1,1,1,0.652436416177005,0.652436416177005,1,0.667946728036857
"1277","1721606552_pos_L2_c9_nsample1","1721606552","pos","L2","c9","nsample1",0.00752253116707577,1,1,1,0.822500573777556,0.658765306658748,1,0.658765306658748
"1278","1721606552_pos_L3_c13_nsample1","1721606552","pos","L3","c13","nsample1",0.0083094136633375,1,1,1,0.678905862774459,0.678905862774459,1,0.656761426732162
"1279","1721606552_pos_L3_c5_nsample1","1721606552","pos","L3","c5","nsample1",0.0446077765187843,1,1,1,0.652436416177005,0.652436416177005,0.796746629617038,0.641044861952564
"1280","1721606552_pos_L3_c9_nsample1","1721606552","pos","L3","c9","nsample1",0.00752253116707577,1,1,1,0.674406595885945,0.658765306658748,1,0.649438861987988
"1281","1721606552_pos_L4_c13_nsample1","1721606552","pos","L4","c13","nsample1",0.0083094136633375,0.611440484505667,0.611440484505667,0.679561277906823,0.678947702550197,0.672098424188574,0.675055462341222,0.657242793503131
"1282","1721606552_pos_L4_c5_nsample1","1721606552","pos","L4","c5","nsample1",0.0446077765187843,0.601845009291363,0.601845009291363,0.698239721575215,0.652436416177005,0.652436416177005,0.603222032634716,0.643412275574765
"1283","1721606552_pos_L4_c9_nsample1","1721606552","pos","L4","c9","nsample1",0.00752253116707577,0.764063799882419,0.764063799882419,0.47701170268125,0.649438861987988,0.657435737823575,0.745897940135823,0.646302458540511
"1284","1721606552_pos_L5_c13_nsample1","1721606552","pos","L5","c13","nsample1",0.0083094136633375,0.58626838878289,0.58626838878289,0.477666628687631,0.666551482518104,0.665785814977135,0.594240007488137,0.672226824372453
"1285","1721606552_pos_L5_c5_nsample1","1721606552","pos","L5","c5","nsample1",0.0446077765187843,0.497181291665991,0.497181291665991,0.663835313150395,0.652436416177005,0.652436416177005,0.513876572436661,0.643412275574765
"1286","1721606552_pos_L5_c9_nsample1","1721606552","pos","L5","c9","nsample1",0.00752253116707577,0.416339531859249,0.416339531859249,0.466283049411742,0.649438861987988,0.648809950248376,0.4832203306951,0.615248401153394
"1287","1721606557_neg_L1_c13_nsample1","1721606557","neg","L1","c13","nsample1",0.000487402001676865,1,1,1,1,0.666351311837849,1,1
"1288","1721606557_neg_L1_c5_nsample1","1721606557","neg","L1","c5","nsample1",0.000115861090997847,1,1,1,0.844471249041276,0.615095842717091,1,1
"1289","1721606557_neg_L1_c9_nsample1","1721606557","neg","L1","c9","nsample1",-0.000197877257401485,1,1,1,1,0.639096014312406,1,1
"1290","1721606557_neg_L2_c13_nsample1","1721606557","neg","L2","c13","nsample1",0.000487402001676865,1,1,1,1,0.649547516183335,1,0.666351311837849
"1291","1721606557_neg_L2_c5_nsample1","1721606557","neg","L2","c5","nsample1",0.000115861090997847,1,1,1,0.615095842717091,0.615095842717091,1,0.615095842717091
"1292","1721606557_neg_L2_c9_nsample1","1721606557","neg","L2","c9","nsample1",-0.000197877257401485,1,1,1,0.716131645312511,0.639096014312406,1,0.639096014312406
"1293","1721606557_neg_L3_c13_nsample1","1721606557","neg","L3","c13","nsample1",0.000487402001676865,1,1,1,0.713497043861506,0.649547516183335,1,0.637927193352446
"1294","1721606557_neg_L3_c5_nsample1","1721606557","neg","L3","c5","nsample1",0.000115861090997847,1,1,1,0.615095842717091,0.615095842717091,1,0.615095842717091
"1295","1721606557_neg_L3_c9_nsample1","1721606557","neg","L3","c9","nsample1",-0.000197877257401485,1,1,1,0.639096014312406,0.639096014312406,1,0.639096014312406
"1296","1721606557_neg_L4_c13_nsample1","1721606557","neg","L4","c13","nsample1",0.000487402001676865,0.692324917550247,0.692324917550247,0.884339959609092,0.649547516183335,0.649547516183335,0.604514185708901,0.63892475927246
"1297","1721606557_neg_L4_c5_nsample1","1721606557","neg","L4","c5","nsample1",0.000115861090997847,0.709913969372511,0.709913969372511,0.373969998098059,0.615095842717091,0.615095842717091,0.542076410065948,0.615095842717091
"1298","1721606557_neg_L4_c9_nsample1","1721606557","neg","L4","c9","nsample1",-0.000197877257401485,0.768810649742298,0.768810649742298,1,0.639096014312406,0.639096014312406,1,0.639096014312406
"1299","1721606557_neg_L5_c13_nsample1","1721606557","neg","L5","c13","nsample1",0.000487402001676865,0.550403167384969,0.550403167384969,0.567203708647006,0.649547516183335,0.649547516183335,0.425772984386407,0.640676347722236
"1300","1721606557_neg_L5_c5_nsample1","1721606557","neg","L5","c5","nsample1",0.000115861090997847,0.510171891635135,0.510171891635135,0.37400207761837,0.615095842717091,0.615095842717091,0.277400273594637,0.615095842717091
"1301","1721606557_neg_L5_c9_nsample1","1721606557","neg","L5","c9","nsample1",-0.000197877257401485,0.741995219404831,0.741995219404831,0.54997920126992,0.639096014312406,0.639096014312406,0.449580343122451,0.639096014312406
"1302","1721606557_pos_L1_c13_nsample1","1721606557","pos","L1","c13","nsample1",0.00352123210150058,1,1,1,1,0.694557874336028,1,1
"1303","1721606557_pos_L1_c5_nsample1","1721606557","pos","L1","c5","nsample1",0.0519602142462575,1,1,1,0.693645914696533,0.672653589684178,1,1
"1304","1721606557_pos_L1_c9_nsample1","1721606557","pos","L1","c9","nsample1",0.00882145764938182,1,1,1,1,0.671325399884622,1,1
"1305","1721606557_pos_L2_c13_nsample1","1721606557","pos","L2","c13","nsample1",0.00352123210150058,1,1,1,1,0.667474177099009,1,0.697592101206218
"1306","1721606557_pos_L2_c5_nsample1","1721606557","pos","L2","c5","nsample1",0.0519602142462575,1,1,1,0.660609239737634,0.660609239737634,1,0.646161552385627
"1307","1721606557_pos_L2_c9_nsample1","1721606557","pos","L2","c9","nsample1",0.00882145764938182,1,1,1,0.845663409272604,0.655249653273002,1,0.671416534829796
"1308","1721606557_pos_L3_c13_nsample1","1721606557","pos","L3","c13","nsample1",0.00352123210150058,1,1,1,0.667386639493587,0.667474177099009,1,0.657295992450945
"1309","1721606557_pos_L3_c5_nsample1","1721606557","pos","L3","c5","nsample1",0.0519602142462575,1,1,1,0.660609239737634,0.672653589684178,1,0.64339207048905
"1310","1721606557_pos_L3_c9_nsample1","1721606557","pos","L3","c9","nsample1",0.00882145764938182,1,1,1,0.655249653273002,0.655249653273002,1,0.646440076109896
"1311","1721606557_pos_L4_c13_nsample1","1721606557","pos","L4","c13","nsample1",0.00352123210150058,0.734127799995735,0.734127799995735,1,0.667474177099009,0.667474177099009,0.66454499595834,0.628653222654235
"1312","1721606557_pos_L4_c5_nsample1","1721606557","pos","L4","c5","nsample1",0.0519602142462575,0.85310792815036,0.85310792815036,1,0.660609239737634,0.660609239737634,0.555360879062714,0.785794905625792
"1313","1721606557_pos_L4_c9_nsample1","1721606557","pos","L4","c9","nsample1",0.00882145764938182,0.872815241855375,0.872815241855375,0.622987813033356,0.651888957968471,0.655249653273002,0.784633978081417,0.646440076109896
"1314","1721606557_pos_L5_c13_nsample1","1721606557","pos","L5","c13","nsample1",0.00352123210150058,0.555367104913181,0.555367104913181,0.470297774306368,0.653179206837229,0.667474177099009,0.586337639163458,0.634959554266919
"1315","1721606557_pos_L5_c5_nsample1","1721606557","pos","L5","c5","nsample1",0.0519602142462575,0.472031435219162,0.472031435219162,0.42368195733076,0.660609239737634,0.660609239737634,0.680589799762276,0.652081550543492
"1316","1721606557_pos_L5_c9_nsample1","1721606557","pos","L5","c9","nsample1",0.00882145764938182,0.487353606036525,0.487353606036525,0.739833689671963,0.651888957968471,0.655249653273002,0.548972845961213,0.645537954898023
"1317","1721606578_neg_L1_c13_nsample1","1721606578","neg","L1","c13","nsample1",-0.00142541521506026,1,1,1,1,0.644019182887642,1,1
"1318","1721606578_neg_L1_c5_nsample1","1721606578","neg","L1","c5","nsample1",-0.00141875919625002,1,1,1,0.61339592964536,0.613300855846413,1,1
"1319","1721606578_neg_L1_c9_nsample1","1721606578","neg","L1","c9","nsample1",-0.000872647618192381,1,1,1,1,0.637887795349884,1,1
"1320","1721606578_neg_L2_c13_nsample1","1721606578","neg","L2","c13","nsample1",-0.00142541521506026,1,1,1,1,0.644019182887642,1,0.644019182887642
"1321","1721606578_neg_L2_c5_nsample1","1721606578","neg","L2","c5","nsample1",-0.00141875919625002,1,1,1,0.613300855846413,0.613300855846413,1,0.613300855846413
"1322","1721606578_neg_L2_c9_nsample1","1721606578","neg","L2","c9","nsample1",-0.000872647618192381,1,1,1,0.69508081936937,0.637887795349884,1,0.637887795349884
"1323","1721606578_neg_L3_c13_nsample1","1721606578","neg","L3","c13","nsample1",-0.00142541521506026,1,1,1,0.671858861167898,0.644019182887642,1,0.644019182887642
"1324","1721606578_neg_L3_c5_nsample1","1721606578","neg","L3","c5","nsample1",-0.00141875919625002,1,1,1,0.613300855846413,0.613300855846413,1,0.613300855846413
"1325","1721606578_neg_L3_c9_nsample1","1721606578","neg","L3","c9","nsample1",-0.000872647618192381,1,1,1,0.637887795349884,0.637887795349884,1,0.637887795349884
"1326","1721606578_neg_L4_c13_nsample1","1721606578","neg","L4","c13","nsample1",-0.00142541521506026,0.761085426215376,0.761085426215376,0.668172766245754,0.644019182887642,0.644019182887642,0.800678572238707,0.644019182887642
"1327","1721606578_neg_L4_c5_nsample1","1721606578","neg","L4","c5","nsample1",-0.00141875919625002,1,1,1,0.613300855846413,0.613300855846413,0.845598001149141,0.613300855846413
"1328","1721606578_neg_L4_c9_nsample1","1721606578","neg","L4","c9","nsample1",-0.000872647618192381,1,1,1,0.637887795349884,0.637887795349884,1,0.637887795349884
"1329","1721606578_neg_L5_c13_nsample1","1721606578","neg","L5","c13","nsample1",-0.00142541521506026,0.521027718723264,0.521027718723264,0.618437497120102,0.644019182887642,0.644019182887642,0.50674086984844,0.644019182887642
"1330","1721606578_neg_L5_c5_nsample1","1721606578","neg","L5","c5","nsample1",-0.00141875919625002,0.702017587321515,0.702017587321515,0.634319319245647,0.613300855846413,0.613300855846413,0.705165376385996,0.613300855846413
"1331","1721606578_neg_L5_c9_nsample1","1721606578","neg","L5","c9","nsample1",-0.000872647618192381,0.541248201756449,0.541248201756449,0.551768126898751,0.637887795349884,0.637887795349884,0.483847450676198,0.637887795349884
"1332","1721606578_pos_L1_c13_nsample1","1721606578","pos","L1","c13","nsample1",0.00772242778671302,1,1,1,1,0.67829678656534,1,1
"1333","1721606578_pos_L1_c5_nsample1","1721606578","pos","L1","c5","nsample1",0.0446810295857913,1,1,1,0.684073833905342,0.665739709648298,1,0.90679123740696
"1334","1721606578_pos_L1_c9_nsample1","1721606578","pos","L1","c9","nsample1",0.011188922265177,1,1,1,1,0.667231842635005,1,1
"1335","1721606578_pos_L2_c13_nsample1","1721606578","pos","L2","c13","nsample1",0.00772242778671302,1,1,1,1,0.678603524897097,1,0.678603524897097
"1336","1721606578_pos_L2_c5_nsample1","1721606578","pos","L2","c5","nsample1",0.0446810295857913,1,1,1,0.65221734673512,0.65221734673512,1,0.665739709648298
"1337","1721606578_pos_L2_c9_nsample1","1721606578","pos","L2","c9","nsample1",0.011188922265177,1,1,1,0.846104371863024,0.667231842635005,1,0.667231842635005
"1338","1721606578_pos_L3_c13_nsample1","1721606578","pos","L3","c13","nsample1",0.00772242778671302,1,1,1,0.678603524897097,0.678603524897097,1,0.664294342090198
"1339","1721606578_pos_L3_c5_nsample1","1721606578","pos","L3","c5","nsample1",0.0446810295857913,1,1,1,0.65221734673512,0.65221734673512,0.907876375179234,0.64270497092047
"1340","1721606578_pos_L3_c9_nsample1","1721606578","pos","L3","c9","nsample1",0.011188922265177,1,1,1,0.667231842635005,0.667231842635005,1,0.667231842635005
"1341","1721606578_pos_L4_c13_nsample1","1721606578","pos","L4","c13","nsample1",0.00772242778671302,0.717703649587256,0.717703649587256,1,0.665784370767272,0.678603524897097,0.772280385004467,0.664889731062205
"1342","1721606578_pos_L4_c5_nsample1","1721606578","pos","L4","c5","nsample1",0.0446810295857913,0.4312880609143,0.4312880609143,1,0.65221734673512,0.65221734673512,0.671846226110133,0.64173121238155
"1343","1721606578_pos_L4_c9_nsample1","1721606578","pos","L4","c9","nsample1",0.011188922265177,0.875145590198007,0.875145590198007,0.550245945930406,0.656629110977674,0.667231842635005,0.75761069143835,0.65657777382684
"1344","1721606578_pos_L5_c13_nsample1","1721606578","pos","L5","c13","nsample1",0.00772242778671302,0.56044124473749,0.56044124473749,0.697581135760313,0.665485949743479,0.664145624286341,0.46714364516875,0.629347200966977
"1345","1721606578_pos_L5_c5_nsample1","1721606578","pos","L5","c5","nsample1",0.0446810295857913,0.491416700920219,0.491416700920219,0.603909727293061,0.65221734673512,0.65221734673512,0.548886825928333,0.63264008447027
"1346","1721606578_pos_L5_c9_nsample1","1721606578","pos","L5","c9","nsample1",0.011188922265177,0.602282396680973,0.602282396680973,0.68486881749702,0.657802681938166,0.65737000488975,0.577057286341896,0.654782095304652
"1347","1721606583_neg_L1_c13_nsample1","1721606583","neg","L1","c13","nsample1",-0.000882444765760592,1,1,1,1,0.645525272004292,1,1
"1348","1721606583_neg_L1_c5_nsample1","1721606583","neg","L1","c5","nsample1",-0.00023452094489044,1,1,1,0.835352205454909,0.614359766411705,1,1
"1349","1721606583_neg_L1_c9_nsample1","1721606583","neg","L1","c9","nsample1",-0.0011907441387549,1,1,1,1,0.636929534308643,1,1
"1350","1721606583_neg_L2_c13_nsample1","1721606583","neg","L2","c13","nsample1",-0.000882444765760592,1,1,1,1,0.64543079779928,1,0.64543079779928
"1351","1721606583_neg_L2_c5_nsample1","1721606583","neg","L2","c5","nsample1",-0.00023452094489044,1,1,1,0.614359766411705,0.614359766411705,1,0.614359766411705
"1352","1721606583_neg_L2_c9_nsample1","1721606583","neg","L2","c9","nsample1",-0.0011907441387549,1,1,1,0.749791727461963,0.636929534308643,1,0.636929534308643
"1353","1721606583_neg_L3_c13_nsample1","1721606583","neg","L3","c13","nsample1",-0.000882444765760592,1,1,1,0.669609484615223,0.64543079779928,0.88749683682499,0.64543079779928
"1354","1721606583_neg_L3_c5_nsample1","1721606583","neg","L3","c5","nsample1",-0.00023452094489044,1,1,1,0.614359766411705,0.614359766411705,1,0.614359766411705
"1355","1721606583_neg_L3_c9_nsample1","1721606583","neg","L3","c9","nsample1",-0.0011907441387549,1,1,1,0.636929534308643,0.636929534308643,1,0.636929534308643
"1356","1721606583_neg_L4_c13_nsample1","1721606583","neg","L4","c13","nsample1",-0.000882444765760592,0.736359730254989,0.736359730254989,0.485708970718018,0.64543079779928,0.64543079779928,0.671547770062342,0.64543079779928
"1357","1721606583_neg_L4_c5_nsample1","1721606583","neg","L4","c5","nsample1",-0.00023452094489044,0.995245877977304,0.995245877977304,1,0.614359766411705,0.614359766411705,0.718807198639402,0.614359766411705
"1358","1721606583_neg_L4_c9_nsample1","1721606583","neg","L4","c9","nsample1",-0.0011907441387549,0.738635835689,0.738635835689,1,0.636929534308643,0.636929534308643,0.696920628397926,0.636929534308643
"1359","1721606583_neg_L5_c13_nsample1","1721606583","neg","L5","c13","nsample1",-0.000882444765760592,0.513679397513381,0.513679397513381,0.513500099998257,0.64543079779928,0.64543079779928,0.477469614233259,0.64543079779928
"1360","1721606583_neg_L5_c5_nsample1","1721606583","neg","L5","c5","nsample1",-0.00023452094489044,0.710366422803478,0.710366422803478,0.514331416134726,0.614359766411705,0.614359766411705,0.580951483620028,0.614359766411705
"1361","1721606583_neg_L5_c9_nsample1","1721606583","neg","L5","c9","nsample1",-0.0011907441387549,0.648965426222561,0.648965426222561,0.435502963881281,0.636929534308643,0.636929534308643,0.559721725575584,0.636929534308643
"1362","1721606583_pos_L1_c13_nsample1","1721606583","pos","L1","c13","nsample1",0.00653868438727062,1,1,1,1,0.681327955823223,1,1
"1363","1721606583_pos_L1_c5_nsample1","1721606583","pos","L1","c5","nsample1",0.0443785444582366,1,1,1,0.783057416636868,0.658075708401044,1,1
"1364","1721606583_pos_L1_c9_nsample1","1721606583","pos","L1","c9","nsample1",0.00939636496961759,1,1,1,1,0.673858152408167,1,1
"1365","1721606583_pos_L2_c13_nsample1","1721606583","pos","L2","c13","nsample1",0.00653868438727062,1,1,1,1,0.665226953969817,1,0.65804920862929
"1366","1721606583_pos_L2_c5_nsample1","1721606583","pos","L2","c5","nsample1",0.0443785444582366,1,1,1,0.656574742377022,0.656574742377022,1,0.656574742377022
"1367","1721606583_pos_L2_c9_nsample1","1721606583","pos","L2","c9","nsample1",0.00939636496961759,1,1,1,0.788078903143464,0.655969097557208,1,0.673858152408167
"1368","1721606583_pos_L3_c13_nsample1","1721606583","pos","L3","c13","nsample1",0.00653868438727062,1,1,1,0.665204993666233,0.665226953969817,1,0.62358731373827
"1369","1721606583_pos_L3_c5_nsample1","1721606583","pos","L3","c5","nsample1",0.0443785444582366,1,1,1,0.656574742377022,0.656574742377022,1,0.656574742377022
"1370","1721606583_pos_L3_c9_nsample1","1721606583","pos","L3","c9","nsample1",0.00939636496961759,1,1,1,0.655969097557208,0.655969097557208,1,0.645694920411699
"1371","1721606583_pos_L4_c13_nsample1","1721606583","pos","L4","c13","nsample1",0.00653868438727062,0.677390393129314,0.677390393129314,0.506782899936248,0.665226953969817,0.665226953969817,0.510320710405979,0.658247980924185
"1372","1721606583_pos_L4_c5_nsample1","1721606583","pos","L4","c5","nsample1",0.0443785444582366,0.928201215958821,0.928201215958821,1,0.656574742377022,0.656574742377022,0.613139414670927,0.656574742377022
"1373","1721606583_pos_L4_c9_nsample1","1721606583","pos","L4","c9","nsample1",0.00939636496961759,0.873909174962787,0.873909174962787,1,0.655969097557208,0.655969097557208,0.650915794320819,0.647698739247141
"1374","1721606583_pos_L5_c13_nsample1","1721606583","pos","L5","c13","nsample1",0.00653868438727062,0.525174988881906,0.525174988881906,0.480403419830445,0.665226953969817,0.665226953969817,0.436729217638622,0.637685664428886
"1375","1721606583_pos_L5_c5_nsample1","1721606583","pos","L5","c5","nsample1",0.0443785444582366,0.512238403496957,0.512238403496957,0.773865890143677,0.656574742377022,0.656574742377022,0.443686297054304,0.656574742377022
"1376","1721606583_pos_L5_c9_nsample1","1721606583","pos","L5","c9","nsample1",0.00939636496961759,0.557999883976667,0.557999883976667,0.60035281978598,0.655969097557208,0.655969097557208,0.595096778393842,0.64669577896377
"1377","1721606620_neg_L1_c13_nsample1","1721606620","neg","L1","c13","nsample1",-0.000828011391011274,1,1,1,1,0.645771202816068,1,1
"1378","1721606620_neg_L1_c5_nsample1","1721606620","neg","L1","c5","nsample1",-0.00109737901702333,1,1,1,0.683392854946853,0.613556784957582,1,1
"1379","1721606620_neg_L1_c9_nsample1","1721606620","neg","L1","c9","nsample1",-0.000435144217954413,1,1,1,1,0.638710492957263,1,1
"1380","1721606620_neg_L2_c13_nsample1","1721606620","neg","L2","c13","nsample1",-0.000828011391011274,1,1,1,1,0.645771202816068,1,0.645771202816068
"1381","1721606620_neg_L2_c5_nsample1","1721606620","neg","L2","c5","nsample1",-0.00109737901702333,1,1,1,0.613556784957582,0.613556784957582,1,0.613556784957582
"1382","1721606620_neg_L2_c9_nsample1","1721606620","neg","L2","c9","nsample1",-0.000435144217954413,1,1,1,0.8081408768631,0.638710492957263,1,0.638710492957263
"1383","1721606620_neg_L3_c13_nsample1","1721606620","neg","L3","c13","nsample1",-0.000828011391011274,1,1,1,0.749018612596443,0.645771202816068,0.878702210083899,0.645771202816068
"1384","1721606620_neg_L3_c5_nsample1","1721606620","neg","L3","c5","nsample1",-0.00109737901702333,1,1,1,0.613556784957582,0.613556784957582,1,0.613556784957582
"1385","1721606620_neg_L3_c9_nsample1","1721606620","neg","L3","c9","nsample1",-0.000435144217954413,1,1,1,0.638710492957263,0.638710492957263,1,0.638710492957263
"1386","1721606620_neg_L4_c13_nsample1","1721606620","neg","L4","c13","nsample1",-0.000828011391011274,0.591158337959145,0.591158337959145,0.485856419453071,0.645771202816068,0.645771202816068,0.598266200306182,0.645771202816068
"1387","1721606620_neg_L4_c5_nsample1","1721606620","neg","L4","c5","nsample1",-0.00109737901702333,0.809910139702468,0.809910139702468,0.778277355449709,0.613556784957582,0.613556784957582,0.718898094094817,0.613556784957582
